Full data set dimensions: (1306127, 50)
Benchmark data set dimensions: (500000, 50)
--------------------------------------------------------------------------------
Random state 0
--------------------------------------------------------------------------------
[t-SNE] Computing 91 nearest neighbors...
[t-SNE] Indexed 500000 samples in 0.012s...
[t-SNE] Computed neighbors for 500000 samples in 252.957s...
[t-SNE] Computed conditional probabilities for sample 206000 / 500000
[t-SNE] Computed conditional probabilities for sample 207000 / 500000
[t-SNE] Computed conditional probabilities for sample 208000 / 500000
[t-SNE] Computed conditional probabilities for sample 209000 / 500000
[t-SNE] Computed conditional probabilities for sample 210000 / 500000
[t-SNE] Computed conditional probabilities for sample 211000 / 500000
[t-SNE] Computed conditional probabilities for sample 212000 / 500000
[t-SNE] Computed conditional probabilities for sample 213000 / 500000
[t-SNE] Computed conditional probabilities for sample 214000 / 500000
[t-SNE] Computed conditional probabilities for sample 215000 / 500000
[t-SNE] Computed conditional probabilities for sample 216000 / 500000
[t-SNE] Computed conditional probabilities for sample 217000 / 500000
[t-SNE] Computed conditional probabilities for sample 218000 / 500000
[t-SNE] Computed conditional probabilities for sample 219000 / 500000
[t-SNE] Computed conditional probabilities for sample 220000 / 500000
[t-SNE] Computed conditional probabilities for sample 221000 / 500000
[t-SNE] Computed conditional probabilities for sample 222000 / 500000
[t-SNE] Computed conditional probabilities for sample 223000 / 500000
[t-SNE] Computed conditional probabilities for sample 224000 / 500000
[t-SNE] Computed conditional probabilities for sample 225000 / 500000
[t-SNE] Computed conditional probabilities for sample 226000 / 500000
[t-SNE] Computed conditional probabilities for sample 227000 / 500000
[t-SNE] Computed conditional probabilities for sample 228000 / 500000
[t-SNE] Computed conditional probabilities for sample 229000 / 500000
[t-SNE] Computed conditional probabilities for sample 230000 / 500000
[t-SNE] Computed conditional probabilities for sample 231000 / 500000
[t-SNE] Computed conditional probabilities for sample 232000 / 500000
[t-SNE] Computed conditional probabilities for sample 233000 / 500000
[t-SNE] Computed conditional probabilities for sample 234000 / 500000
[t-SNE] Computed conditional probabilities for sample 235000 / 500000
[t-SNE] Computed conditional probabilities for sample 236000 / 500000
[t-SNE] Computed conditional probabilities for sample 237000 / 500000
[t-SNE] Computed conditional probabilities for sample 238000 / 500000
[t-SNE] Computed conditional probabilities for sample 239000 / 500000
[t-SNE] Computed conditional probabilities for sample 240000 / 500000
[t-SNE] Computed conditional probabilities for sample 241000 / 500000
[t-SNE] Computed conditional probabilities for sample 242000 / 500000
[t-SNE] Computed conditional probabilities for sample 243000 / 500000
[t-SNE] Computed conditional probabilities for sample 244000 / 500000
[t-SNE] Computed conditional probabilities for sample 245000 / 500000
[t-SNE] Computed conditional probabilities for sample 246000 / 500000
[t-SNE] Computed conditional probabilities for sample 247000 / 500000
[t-SNE] Computed conditional probabilities for sample 248000 / 500000
[t-SNE] Computed conditional probabilities for sample 249000 / 500000
[t-SNE] Computed conditional probabilities for sample 250000 / 500000
[t-SNE] Computed conditional probabilities for sample 251000 / 500000
[t-SNE] Computed conditional probabilities for sample 252000 / 500000
[t-SNE] Computed conditional probabilities for sample 253000 / 500000
[t-SNE] Computed conditional probabilities for sample 254000 / 500000
[t-SNE] Computed conditional probabilities for sample 255000 / 500000
[t-SNE] Computed conditional probabilities for sample 256000 / 500000
[t-SNE] Computed conditional probabilities for sample 257000 / 500000
[t-SNE] Computed conditional probabilities for sample 258000 / 500000
[t-SNE] Computed conditional probabilities for sample 259000 / 500000
[t-SNE] Computed conditional probabilities for sample 260000 / 500000
[t-SNE] Computed conditional probabilities for sample 261000 / 500000
[t-SNE] Computed conditional probabilities for sample 262000 / 500000
[t-SNE] Computed conditional probabilities for sample 263000 / 500000
[t-SNE] Computed conditional probabilities for sample 264000 / 500000
[t-SNE] Computed conditional probabilities for sample 265000 / 500000
[t-SNE] Computed conditional probabilities for sample 266000 / 500000
[t-SNE] Computed conditional probabilities for sample 267000 / 500000
[t-SNE] Computed conditional probabilities for sample 268000 / 500000
[t-SNE] Computed conditional probabilities for sample 269000 / 500000
[t-SNE] Computed conditional probabilities for sample 270000 / 500000
[t-SNE] Computed conditional probabilities for sample 271000 / 500000
[t-SNE] Computed conditional probabilities for sample 272000 / 500000
[t-SNE] Computed conditional probabilities for sample 273000 / 500000
[t-SNE] Computed conditional probabilities for sample 274000 / 500000
[t-SNE] Computed conditional probabilities for sample 275000 / 500000
[t-SNE] Computed conditional probabilities for sample 276000 / 500000
[t-SNE] Computed conditional probabilities for sample 277000 / 500000
[t-SNE] Computed conditional probabilities for sample 278000 / 500000
[t-SNE] Computed conditional probabilities for sample 279000 / 500000
[t-SNE] Computed conditional probabilities for sample 280000 / 500000
[t-SNE] Computed conditional probabilities for sample 281000 / 500000
[t-SNE] Computed conditional probabilities for sample 282000 / 500000
[t-SNE] Computed conditional probabilities for sample 283000 / 500000
[t-SNE] Computed conditional probabilities for sample 284000 / 500000
[t-SNE] Computed conditional probabilities for sample 285000 / 500000
[t-SNE] Computed conditional probabilities for sample 286000 / 500000
[t-SNE] Computed conditional probabilities for sample 287000 / 500000
[t-SNE] Computed conditional probabilities for sample 288000 / 500000
[t-SNE] Computed conditional probabilities for sample 289000 / 500000
[t-SNE] Computed conditional probabilities for sample 290000 / 500000
[t-SNE] Computed conditional probabilities for sample 291000 / 500000
[t-SNE] Computed conditional probabilities for sample 292000 / 500000
[t-SNE] Computed conditional probabilities for sample 293000 / 500000
[t-SNE] Computed conditional probabilities for sample 294000 / 500000
[t-SNE] Computed conditional probabilities for sample 295000 / 500000
[t-SNE] Computed conditional probabilities for sample 296000 / 500000
[t-SNE] Computed conditional probabilities for sample 297000 / 500000
[t-SNE] Computed conditional probabilities for sample 298000 / 500000
[t-SNE] Computed conditional probabilities for sample 299000 / 500000
[t-SNE] Computed conditional probabilities for sample 300000 / 500000
[t-SNE] Computed conditional probabilities for sample 301000 / 500000
[t-SNE] Computed conditional probabilities for sample 302000 / 500000
[t-SNE] Computed conditional probabilities for sample 303000 / 500000
[t-SNE] Computed conditional probabilities for sample 304000 / 500000
[t-SNE] Computed conditional probabilities for sample 305000 / 500000
[t-SNE] Computed conditional probabilities for sample 306000 / 500000
[t-SNE] Computed conditional probabilities for sample 307000 / 500000
[t-SNE] Computed conditional probabilities for sample 308000 / 500000
[t-SNE] Computed conditional probabilities for sample 309000 / 500000
[t-SNE] Computed conditional probabilities for sample 310000 / 500000
[t-SNE] Computed conditional probabilities for sample 311000 / 500000
[t-SNE] Computed conditional probabilities for sample 312000 / 500000
[t-SNE] Computed conditional probabilities for sample 313000 / 500000
[t-SNE] Computed conditional probabilities for sample 314000 / 500000
[t-SNE] Computed conditional probabilities for sample 315000 / 500000
[t-SNE] Computed conditional probabilities for sample 316000 / 500000
[t-SNE] Computed conditional probabilities for sample 317000 / 500000
[t-SNE] Computed conditional probabilities for sample 318000 / 500000
[t-SNE] Computed conditional probabilities for sample 319000 / 500000
[t-SNE] Computed conditional probabilities for sample 320000 / 500000
[t-SNE] Computed conditional probabilities for sample 321000 / 500000
[t-SNE] Computed conditional probabilities for sample 322000 / 500000
[t-SNE] Computed conditional probabilities for sample 323000 / 500000
[t-SNE] Computed conditional probabilities for sample 324000 / 500000
[t-SNE] Computed conditional probabilities for sample 325000 / 500000
[t-SNE] Computed conditional probabilities for sample 326000 / 500000
[t-SNE] Computed conditional probabilities for sample 327000 / 500000
[t-SNE] Computed conditional probabilities for sample 328000 / 500000
[t-SNE] Computed conditional probabilities for sample 329000 / 500000
[t-SNE] Computed conditional probabilities for sample 330000 / 500000
[t-SNE] Computed conditional probabilities for sample 331000 / 500000
[t-SNE] Computed conditional probabilities for sample 332000 / 500000
[t-SNE] Computed conditional probabilities for sample 333000 / 500000
[t-SNE] Computed conditional probabilities for sample 334000 / 500000
[t-SNE] Computed conditional probabilities for sample 335000 / 500000
[t-SNE] Computed conditional probabilities for sample 336000 / 500000
[t-SNE] Computed conditional probabilities for sample 337000 / 500000
[t-SNE] Computed conditional probabilities for sample 338000 / 500000
[t-SNE] Computed conditional probabilities for sample 339000 / 500000
[t-SNE] Computed conditional probabilities for sample 340000 / 500000
[t-SNE] Computed conditional probabilities for sample 341000 / 500000
[t-SNE] Computed conditional probabilities for sample 342000 / 500000
[t-SNE] Computed conditional probabilities for sample 343000 / 500000
[t-SNE] Computed conditional probabilities for sample 344000 / 500000
[t-SNE] Computed conditional probabilities for sample 345000 / 500000
[t-SNE] Computed conditional probabilities for sample 346000 / 500000
[t-SNE] Computed conditional probabilities for sample 347000 / 500000
[t-SNE] Computed conditional probabilities for sample 348000 / 500000
[t-SNE] Computed conditional probabilities for sample 349000 / 500000
[t-SNE] Computed conditional probabilities for sample 350000 / 500000
[t-SNE] Computed conditional probabilities for sample 351000 / 500000
[t-SNE] Computed conditional probabilities for sample 352000 / 500000
[t-SNE] Computed conditional probabilities for sample 353000 / 500000
[t-SNE] Computed conditional probabilities for sample 354000 / 500000
[t-SNE] Computed conditional probabilities for sample 355000 / 500000
[t-SNE] Computed conditional probabilities for sample 356000 / 500000
[t-SNE] Computed conditional probabilities for sample 357000 / 500000
[t-SNE] Computed conditional probabilities for sample 358000 / 500000
[t-SNE] Computed conditional probabilities for sample 359000 / 500000
[t-SNE] Computed conditional probabilities for sample 360000 / 500000
[t-SNE] Computed conditional probabilities for sample 361000 / 500000
[t-SNE] Computed conditional probabilities for sample 362000 / 500000
[t-SNE] Computed conditional probabilities for sample 363000 / 500000
[t-SNE] Computed conditional probabilities for sample 364000 / 500000
[t-SNE] Computed conditional probabilities for sample 365000 / 500000
[t-SNE] Computed conditional probabilities for sample 366000 / 500000
[t-SNE] Computed conditional probabilities for sample 367000 / 500000
[t-SNE] Computed conditional probabilities for sample 368000 / 500000
[t-SNE] Computed conditional probabilities for sample 369000 / 500000
[t-SNE] Computed conditional probabilities for sample 370000 / 500000
[t-SNE] Computed conditional probabilities for sample 371000 / 500000
[t-SNE] Computed conditional probabilities for sample 372000 / 500000
[t-SNE] Computed conditional probabilities for sample 373000 / 500000
[t-SNE] Computed conditional probabilities for sample 374000 / 500000
[t-SNE] Computed conditional probabilities for sample 375000 / 500000
[t-SNE] Computed conditional probabilities for sample 376000 / 500000
[t-SNE] Computed conditional probabilities for sample 377000 / 500000
[t-SNE] Computed conditional probabilities for sample 378000 / 500000
[t-SNE] Computed conditional probabilities for sample 379000 / 500000
[t-SNE] Computed conditional probabilities for sample 380000 / 500000
[t-SNE] Computed conditional probabilities for sample 381000 / 500000
[t-SNE] Computed conditional probabilities for sample 382000 / 500000
[t-SNE] Computed conditional probabilities for sample 383000 / 500000
[t-SNE] Computed conditional probabilities for sample 384000 / 500000
[t-SNE] Computed conditional probabilities for sample 385000 / 500000
[t-SNE] Computed conditional probabilities for sample 386000 / 500000
[t-SNE] Computed conditional probabilities for sample 387000 / 500000
[t-SNE] Computed conditional probabilities for sample 388000 / 500000
[t-SNE] Computed conditional probabilities for sample 389000 / 500000
[t-SNE] Computed conditional probabilities for sample 390000 / 500000
[t-SNE] Computed conditional probabilities for sample 391000 / 500000
[t-SNE] Computed conditional probabilities for sample 392000 / 500000
[t-SNE] Computed conditional probabilities for sample 393000 / 500000
[t-SNE] Computed conditional probabilities for sample 394000 / 500000
[t-SNE] Computed conditional probabilities for sample 395000 / 500000
[t-SNE] Computed conditional probabilities for sample 396000 / 500000
[t-SNE] Computed conditional probabilities for sample 397000 / 500000
[t-SNE] Computed conditional probabilities for sample 398000 / 500000
[t-SNE] Computed conditional probabilities for sample 399000 / 500000
[t-SNE] Computed conditional probabilities for sample 400000 / 500000
[t-SNE] Computed conditional probabilities for sample 401000 / 500000
[t-SNE] Computed conditional probabilities for sample 402000 / 500000
[t-SNE] Computed conditional probabilities for sample 403000 / 500000
[t-SNE] Computed conditional probabilities for sample 404000 / 500000
[t-SNE] Computed conditional probabilities for sample 405000 / 500000
[t-SNE] Computed conditional probabilities for sample 406000 / 500000
[t-SNE] Computed conditional probabilities for sample 407000 / 500000
[t-SNE] Computed conditional probabilities for sample 408000 / 500000
[t-SNE] Computed conditional probabilities for sample 409000 / 500000
[t-SNE] Computed conditional probabilities for sample 410000 / 500000
[t-SNE] Computed conditional probabilities for sample 411000 / 500000
[t-SNE] Computed conditional probabilities for sample 412000 / 500000
[t-SNE] Computed conditional probabilities for sample 413000 / 500000
[t-SNE] Computed conditional probabilities for sample 414000 / 500000
[t-SNE] Computed conditional probabilities for sample 415000 / 500000
[t-SNE] Computed conditional probabilities for sample 416000 / 500000
[t-SNE] Computed conditional probabilities for sample 417000 / 500000
[t-SNE] Computed conditional probabilities for sample 418000 / 500000
[t-SNE] Computed conditional probabilities for sample 419000 / 500000
[t-SNE] Computed conditional probabilities for sample 420000 / 500000
[t-SNE] Computed conditional probabilities for sample 421000 / 500000
[t-SNE] Computed conditional probabilities for sample 422000 / 500000
[t-SNE] Computed conditional probabilities for sample 423000 / 500000
[t-SNE] Computed conditional probabilities for sample 424000 / 500000
[t-SNE] Computed conditional probabilities for sample 425000 / 500000
[t-SNE] Computed conditional probabilities for sample 426000 / 500000
[t-SNE] Computed conditional probabilities for sample 427000 / 500000
[t-SNE] Computed conditional probabilities for sample 428000 / 500000
[t-SNE] Computed conditional probabilities for sample 429000 / 500000
[t-SNE] Computed conditional probabilities for sample 430000 / 500000
[t-SNE] Computed conditional probabilities for sample 431000 / 500000
[t-SNE] Computed conditional probabilities for sample 432000 / 500000
[t-SNE] Computed conditional probabilities for sample 433000 / 500000
[t-SNE] Computed conditional probabilities for sample 434000 / 500000
[t-SNE] Computed conditional probabilities for sample 435000 / 500000
[t-SNE] Computed conditional probabilities for sample 436000 / 500000
[t-SNE] Computed conditional probabilities for sample 437000 / 500000
[t-SNE] Computed conditional probabilities for sample 438000 / 500000
[t-SNE] Computed conditional probabilities for sample 439000 / 500000
[t-SNE] Computed conditional probabilities for sample 440000 / 500000
[t-SNE] Computed conditional probabilities for sample 441000 / 500000
[t-SNE] Computed conditional probabilities for sample 442000 / 500000
[t-SNE] Computed conditional probabilities for sample 443000 / 500000
[t-SNE] Computed conditional probabilities for sample 444000 / 500000
[t-SNE] Computed conditional probabilities for sample 445000 / 500000
[t-SNE] Computed conditional probabilities for sample 446000 / 500000
[t-SNE] Computed conditional probabilities for sample 447000 / 500000
[t-SNE] Computed conditional probabilities for sample 448000 / 500000
[t-SNE] Computed conditional probabilities for sample 449000 / 500000
[t-SNE] Computed conditional probabilities for sample 450000 / 500000
[t-SNE] Computed conditional probabilities for sample 451000 / 500000
[t-SNE] Computed conditional probabilities for sample 452000 / 500000
[t-SNE] Computed conditional probabilities for sample 453000 / 500000
[t-SNE] Computed conditional probabilities for sample 454000 / 500000
[t-SNE] Computed conditional probabilities for sample 455000 / 500000
[t-SNE] Computed conditional probabilities for sample 456000 / 500000
[t-SNE] Computed conditional probabilities for sample 457000 / 500000
[t-SNE] Computed conditional probabilities for sample 458000 / 500000
[t-SNE] Computed conditional probabilities for sample 459000 / 500000
[t-SNE] Computed conditional probabilities for sample 460000 / 500000
[t-SNE] Computed conditional probabilities for sample 461000 / 500000
[t-SNE] Computed conditional probabilities for sample 462000 / 500000
[t-SNE] Computed conditional probabilities for sample 463000 / 500000
[t-SNE] Computed conditional probabilities for sample 464000 / 500000
[t-SNE] Computed conditional probabilities for sample 465000 / 500000
[t-SNE] Computed conditional probabilities for sample 466000 / 500000
[t-SNE] Computed conditional probabilities for sample 467000 / 500000
[t-SNE] Computed conditional probabilities for sample 468000 / 500000
[t-SNE] Computed conditional probabilities for sample 469000 / 500000
[t-SNE] Computed conditional probabilities for sample 470000 / 500000
[t-SNE] Computed conditional probabilities for sample 471000 / 500000
[t-SNE] Computed conditional probabilities for sample 472000 / 500000
